seed,family,history_length,model_class,model,heldout_prediction_NMSE,heldout_intervention_NMSE,predictive_log_likelihood,memory_kernel_reconstruction_error,parameter_count,inference_state_dimension,runtime_proxy,complexity_adjusted_score,stage
31047,L1_power_law_kernel,1024,standard_nonmarkov,Volterra_series,0.062013863769752715,0.05891386376975271,1.390198654872147,0.24899799195977465,96,64,98304.0,0.05987386376975271,validation
31047,L1_power_law_kernel,1024,standard_nonmarkov,predictive_state_representation,0.031013863769752712,0.03256386376975272,1.7366604780451025,0.17606816861659008,80,48,81920.0,0.03336386376975272,validation
31047,L1_power_law_kernel,1024,standard_nonmarkov,reservoir_computing,0.027013863769752712,0.02566386376975271,1.8057025359030658,0.16431676725154984,160,96,163840.0,0.027263863769752712,validation
31047,L1_power_law_kernel,1024,candidate,full_history_kernel_candidate,0.03401386376975272,0.03571386376975272,1.6904935397713734,0.18439088914585774,72,64,73728.0,0.03643386376975272,validation
31047,L2_fractional_dynamics,1024,finite_markov,ARX,0.08968815862873833,0.10044907401181662,1.2057082647297361,0.299456666078726,258,256,264192.0,0.10302907401181662,validation
31047,L2_fractional_dynamics,1024,finite_markov,VAR,0.09368815862873832,0.1049290740118166,1.183891736542058,0.3060625669025626,516,256,528384.0,0.1100890740118166,validation
31047,L2_fractional_dynamics,1024,finite_markov,FIR,0.08768815862873833,0.09820907401181661,1.216984205028639,0.29609845467172846,256,256,262144.0,0.10076907401181662,validation
31047,L2_fractional_dynamics,1024,finite_markov,linear_state_space,0.019013863769752712,0.021293863769752713,1.9812934469023515,0.13784048752090222,6,2,6144.0,0.021353863769752714,validation
31047,L2_fractional_dynamics,1024,finite_markov,Kalman_latent_state,0.02101386376975271,0.02353386376975271,1.9312864397846559,0.14491376746189438,10,2,10240.0,0.02363386376975271,validation
31047,L2_fractional_dynamics,1024,standard_nonmarkov,ARFIMA_fractional_difference,0.01801386376975271,0.018913863769752712,2.008306804057168,0.1341640786499874,18,32,18432.0,0.019093863769752712,validation
31047,L2_fractional_dynamics,1024,standard_nonmarkov,generalized_Langevin_memory_kernel,0.0720138637697527,0.07561386376975271,1.3154483130721155,0.2683281572999748,32,64,32768.0,0.07593386376975271,validation
31047,L2_fractional_dynamics,1024,standard_nonmarkov,Volterra_series,0.062013863769752715,0.05891386376975271,1.390198654872147,0.24899799195977465,96,64,98304.0,0.05987386376975271,validation
31047,L2_fractional_dynamics,1024,standard_nonmarkov,predictive_state_representation,0.031013863769752712,0.03256386376975272,1.7366604780451025,0.17606816861659008,80,48,81920.0,0.03336386376975272,validation
31047,L2_fractional_dynamics,1024,standard_nonmarkov,reservoir_computing,0.027013863769752712,0.02566386376975271,1.8057025359030658,0.16431676725154984,160,96,163840.0,0.027263863769752712,validation
31047,L2_fractional_dynamics,1024,candidate,full_history_kernel_candidate,0.03401386376975272,0.03571386376975272,1.6904935397713734,0.18439088914585774,72,64,73728.0,0.03643386376975272,validation
31047,L3_generalized_Langevin,1024,finite_markov,ARX,0.11714101586252507,0.13119627411365775,1.0721884030747109,0.34223844332975273,258,256,264192.0,0.13377627411365775,validation
31047,L3_generalized_Langevin,1024,finite_markov,VAR,0.12114101586252506,0.13567627411365776,1.0553999958045406,0.34803326291142395,516,256,528384.0,0.14083627411365776,validation
31047,L3_generalized_Langevin,1024,finite_markov,FIR,0.11514101586252506,0.12895627411365776,1.0807988384635383,0.3393039228962323,256,256,262144.0,0.13151627411365777,validation
31047,L3_generalized_Langevin,1024,finite_markov,linear_state_space,0.019013863769752712,0.021293863769752713,1.9812934469023515,0.13784048752090222,6,2,6144.0,0.021353863769752714,validation
31047,L3_generalized_Langevin,1024,finite_markov,Kalman_latent_state,0.02101386376975271,0.02353386376975271,1.9312864397846559,0.14491376746189438,10,2,10240.0,0.02363386376975271,validation
31047,L3_generalized_Langevin,1024,standard_nonmarkov,ARFIMA_fractional_difference,0.08001386376975271,0.08401386376975271,1.262777681100279,0.282842712474619,18,32,18432.0,0.08419386376975271,validation
31047,L3_generalized_Langevin,1024,standard_nonmarkov,generalized_Langevin_memory_kernel,0.020013863769752713,0.021013863769752714,1.9556650285423398,0.1414213562373095,32,64,32768.0,0.021333863769752714,validation
31047,L3_generalized_Langevin,1024,standard_nonmarkov,Volterra_series,0.062013863769752715,0.05891386376975271,1.390198654872147,0.24899799195977465,96,64,98304.0,0.05987386376975271,validation
31047,L3_generalized_Langevin,1024,standard_nonmarkov,predictive_state_representation,0.031013863769752712,0.03256386376975272,1.7366604780451025,0.17606816861659008,80,48,81920.0,0.03336386376975272,validation
31047,L3_generalized_Langevin,1024,standard_nonmarkov,reservoir_computing,0.027013863769752712,0.02566386376975271,1.8057025359030658,0.16431676725154984,160,96,163840.0,0.027263863769752712,validation
31047,L3_generalized_Langevin,1024,candidate,full_history_kernel_candidate,0.03401386376975272,0.03571386376975272,1.6904935397713734,0.18439088914585774,72,64,73728.0,0.03643386376975272,validation
31047,L4_ARFIMA,1024,finite_markov,ARX,0.08968815862873833,0.10044907401181662,1.2057082647297361,0.299456666078726,258,256,264192.0,0.10302907401181662,validation
31047,L4_ARFIMA,1024,finite_markov,VAR,0.09368815862873832,0.1049290740118166,1.183891736542058,0.3060625669025626,516,256,528384.0,0.1100890740118166,validation
31047,L4_ARFIMA,1024,finite_markov,FIR,0.08768815862873833,0.09820907401181661,1.216984205028639,0.29609845467172846,256,256,262144.0,0.10076907401181662,validation
31047,L4_ARFIMA,1024,finite_markov,linear_state_space,0.019013863769752712,0.021293863769752713,1.9812934469023515,0.13784048752090222,6,2,6144.0,0.021353863769752714,validation
31047,L4_ARFIMA,1024,finite_markov,Kalman_latent_state,0.02101386376975271,0.02353386376975271,1.9312864397846559,0.14491376746189438,10,2,10240.0,0.02363386376975271,validation
31047,L4_ARFIMA,1024,standard_nonmarkov,ARFIMA_fractional_difference,0.01801386376975271,0.018913863769752712,2.008306804057168,0.1341640786499874,18,32,18432.0,0.019093863769752712,validation
31047,L4_ARFIMA,1024,standard_nonmarkov,generalized_Langevin_memory_kernel,0.0720138637697527,0.07561386376975271,1.3154483130721155,0.2683281572999748,32,64,32768.0,0.07593386376975271,validation
31047,L4_ARFIMA,1024,standard_nonmarkov,Volterra_series,0.062013863769752715,0.05891386376975271,1.390198654872147,0.24899799195977465,96,64,98304.0,0.05987386376975271,validation
31047,L4_ARFIMA,1024,standard_nonmarkov,predictive_state_representation,0.031013863769752712,0.03256386376975272,1.7366604780451025,0.17606816861659008,80,48,81920.0,0.03336386376975272,validation
31047,L4_ARFIMA,1024,standard_nonmarkov,reservoir_computing,0.027013863769752712,0.02566386376975271,1.8057025359030658,0.16431676725154984,160,96,163840.0,0.027263863769752712,validation
31047,L4_ARFIMA,1024,candidate,full_history_kernel_candidate,0.03401386376975272,0.03571386376975272,1.6904935397713734,0.18439088914585774,72,64,73728.0,0.03643386376975272,validation
31047,L5_long_memory_nonlinear,1024,finite_markov,ARX,0.3144838030169469,0.35222019572661023,0.578411352454439,0.5607761935453343,258,256,264192.0,0.35480019572661026,validation
31047,L5_long_memory_nonlinear,1024,finite_markov,VAR,0.3184838030169469,0.3567001957266102,0.5720918296064781,0.5643314090560565,516,256,528384.0,0.3618601957266102,validation
31047,L5_long_memory_nonlinear,1024,finite_markov,FIR,0.3124838030169469,0.3499801957266102,0.5816013207473448,0.5589901065736264,256,256,262144.0,0.3525401957266102,validation
31047,L5_long_memory_nonlinear,1024,finite_markov,linear_state_space,0.019013863769752712,0.021293863769752713,1.9812934469023515,0.13784048752090222,1056,32,1081344.0,0.031853863769752716,validation
31047,L5_long_memory_nonlinear,1024,finite_markov,Kalman_latent_state,0.02101386376975271,0.02353386376975271,1.9312864397846559,0.14491376746189438,1120,32,1146880.0,0.03473386376975271,validation
31047,L5_long_memory_nonlinear,1024,standard_nonmarkov,ARFIMA_fractional_difference,0.08001386376975271,0.08401386376975271,1.262777681100279,0.282842712474619,18,32,18432.0,0.08419386376975271,validation
31047,L5_long_memory_nonlinear,1024,standard_nonmarkov,generalized_Langevin_memory_kernel,0.0720138637697527,0.07561386376975271,1.3154483130721155,0.2683281572999748,32,64,32768.0,0.07593386376975271,validation
31047,L5_long_memory_nonlinear,1024,standard_nonmarkov,Volterra_series,0.020013863769752713,0.019013863769752712,1.9556650285423398,0.1414213562373095,96,64,98304.0,0.01997386376975271,validation
31047,L5_long_memory_nonlinear,1024,standard_nonmarkov,predictive_state_representation,0.031013863769752712,0.03256386376975272,1.7366604780451025,0.17606816861659008,80,48,81920.0,0.03336386376975272,validation
31047,L5_long_memory_nonlinear,1024,standard_nonmarkov,reservoir_computing,0.027013863769752712,0.02566386376975271,1.8057025359030658,0.16431676725154984,160,96,163840.0,0.027263863769752712,validation
31047,L5_long_memory_nonlinear,1024,candidate,full_history_kernel_candidate,0.03401386376975272,0.03571386376975272,1.6904935397713734,0.18439088914585774,72,64,73728.0,0.03643386376975272,validation
31047,L6_history_dependent_intervention,1024,finite_markov,ARX,0.3906133276431859,0.4374852633079979,0.4700185700856841,0.6249795707648637,258,256,264192.0,0.44006526330799794,validation
31047,L6_history_dependent_intervention,1024,finite_markov,VAR,0.3946133276431859,0.44196526330799796,0.464924455446279,0.6281715242459126,516,256,528384.0,0.44712526330799796,validation
31047,L6_history_dependent_intervention,1024,finite_markov,FIR,0.3886133276431859,0.43524526330799795,0.4725852230334942,0.623377465002893,256,256,262144.0,0.43780526330799796,validation
31047,L6_history_dependent_intervention,1024,finite_markov,linear_state_space,0.019013863769752712,0.021293863769752713,1.9812934469023515,0.13784048752090222,1056,32,1081344.0,0.031853863769752716,validation
31047,L6_history_dependent_intervention,1024,finite_markov,Kalman_latent_state,0.02101386376975271,0.02353386376975271,1.9312864397846559,0.14491376746189438,1120,32,1146880.0,0.03473386376975271,validation
31047,L6_history_dependent_intervention,1024,standard_nonmarkov,ARFIMA_fractional_difference,0.08001386376975271,0.08401386376975271,1.262777681100279,0.282842712474619,18,32,18432.0,0.08419386376975271,validation
31047,L6_history_dependent_intervention,1024,standard_nonmarkov,generalized_Langevin_memory_kernel,0.0720138637697527,0.07561386376975271,1.3154483130721155,0.2683281572999748,32,64,32768.0,0.07593386376975271,validation
31047,L6_history_dependent_intervention,1024,standard_nonmarkov,Volterra_series,0.020013863769752713,0.019013863769752712,1.9556650285423398,0.1414213562373095,96,64,98304.0,0.01997386376975271,validation
31047,L6_history_dependent_intervention,1024,standard_nonmarkov,predictive_state_representation,0.031013863769752712,0.03256386376975272,1.7366604780451025,0.17606816861659008,80,48,81920.0,0.03336386376975272,validation
31047,L6_history_dependent_intervention,1024,standard_nonmarkov,reservoir_computing,0.027013863769752712,0.02566386376975271,1.8057025359030658,0.16431676725154984,160,96,163840.0,0.027263863769752712,validation
31047,L6_history_dependent_intervention,1024,candidate,full_history_kernel_candidate,0.03401386376975272,0.03571386376975272,1.6904935397713734,0.18439088914585774,72,64,73728.0,0.03643386376975272,validation
31048,M1_AR_finite,1024,finite_markov,ARX,0.008020383952874646,0.008980383952874647,2.4128844919131924,0.08944271909999159,6,4,6144.0,0.009040383952874646,validation
31048,M1_AR_finite,1024,finite_markov,VAR,0.012020383952874646,0.013460383952874648,2.210575703775204,0.10954451150103323,12,4,12288.0,0.013580383952874649,validation
31048,M1_AR_finite,1024,finite_markov,FIR,0.006020383952874645,0.006740383952874646,2.5563021210739767,0.07745966692414834,4,4,4096.0,0.0067803839528746464,validation
31048,M1_AR_finite,1024,finite_markov,linear_state_space,0.019020383952874646,0.021300383952874646,1.9811220176359345,0.13784048752090222,20,4,20480.0,0.021500383952874645,validation
31048,M1_AR_finite,1024,finite_markov,Kalman_latent_state,0.021020383952874644,0.023540383952874645,1.9311313238130972,0.14491376746189438,28,4,28672.0,0.023820383952874644,validation
31048,M1_AR_finite,1024,standard_nonmarkov,ARFIMA_fractional_difference,0.060020383952874644,0.06302038395287464,1.4065355209540802,0.2449489742783178,18,32,18432.0,0.06320038395287464,validation
31048,M1_AR_finite,1024,standard_nonmarkov,generalized_Langevin_memory_kernel,0.06502038395287464,0.06827038395287464,1.36652722948674,0.25495097567963926,32,64,32768.0,0.06859038395287465,validation
31048,M1_AR_finite,1024,standard_nonmarkov,Volterra_series,0.07002038395287465,0.06652038395287464,1.329484439998146,0.2645751311064591,96,64,98304.0,0.06748038395287465,validation
31048,M1_AR_finite,1024,standard_nonmarkov,predictive_state_representation,0.055020383952874646,0.05777038395287465,1.4500257725431545,0.2345207879911715,80,48,81920.0,0.05857038395287465,validation
31048,M1_AR_finite,1024,standard_nonmarkov,reservoir_computing,0.05002038395287465,0.04752038395287465,1.497662338787513,0.22360679774997896,160,96,163840.0,0.049120383952874644,validation
31048,M1_AR_finite,1024,candidate,full_history_kernel_candidate,0.05802038395287465,0.06092038395287465,1.4234804413577777,0.24083189157584592,72,64,73728.0,0.06164038395287465,validation
31048,M2_linear_SSM,1024,finite_markov,ARX,0.013007712161756075,0.014566191546821847,2.1711064271038927,0.11396195948158065,34,32,34816.0,0.014906191546821847,validation
31048,M2_linear_SSM,1024,finite_markov,VAR,0.017007712161756075,0.01904619154682185,2.0370441906115335,0.13033544494450244,68,32,69632.0,0.01972619154682185,validation
31048,M2_linear_SSM,1024,finite_markov,FIR,0.011007712161756075,0.012326191546821847,2.254579573114652,0.1048204570152288,32,32,32768.0,0.012646191546821848,validation
31048,M2_linear_SSM,1024,finite_markov,linear_state_space,0.019020383952874646,0.021300383952874646,1.9811220176359345,0.13784048752090222,20,4,20480.0,0.021500383952874645,validation
31048,M2_linear_SSM,1024,finite_markov,Kalman_latent_state,0.021020383952874644,0.023540383952874645,1.9311313238130972,0.14491376746189438,28,4,28672.0,0.023820383952874644,validation
31048,M2_linear_SSM,1024,standard_nonmarkov,ARFIMA_fractional_difference,0.060020383952874644,0.06302038395287464,1.4065355209540802,0.2449489742783178,18,32,18432.0,0.06320038395287464,validation
31048,M2_linear_SSM,1024,standard_nonmarkov,generalized_Langevin_memory_kernel,0.06502038395287464,0.06827038395287464,1.36652722948674,0.25495097567963926,32,64,32768.0,0.06859038395287465,validation
31048,M2_linear_SSM,1024,standard_nonmarkov,Volterra_series,0.07002038395287465,0.06652038395287464,1.329484439998146,0.2645751311064591,96,64,98304.0,0.06748038395287465,validation
31048,M2_linear_SSM,1024,standard_nonmarkov,predictive_state_representation,0.055020383952874646,0.05777038395287465,1.4500257725431545,0.2345207879911715,80,48,81920.0,0.05857038395287465,validation
31048,M2_linear_SSM,1024,standard_nonmarkov,reservoir_computing,0.05002038395287465,0.04752038395287465,1.497662338787513,0.22360679774997896,160,96,163840.0,0.049120383952874644,validation
31048,M2_linear_SSM,1024,candidate,full_history_kernel_candidate,0.05802038395287465,0.06092038395287465,1.4234804413577777,0.24083189157584592,72,64,73728.0,0.06164038395287465,validation
